image,caption
3353278454_2f3a4d0bbc.jpg,Three people wait to cross a city street and one has a dog on a leash .
1731546544_9fbf14617b.jpg,a black dog jumping through some water
1731546544_9fbf14617b.jpg,A black dog leaps out of the water .
1731546544_9fbf14617b.jpg,a black dog runs through the water .
1731546544_9fbf14617b.jpg,A black dog splashes in the water .
1731546544_9fbf14617b.jpg,A large black dog is playing in the ocean .
3097196395_ec06075389.jpg,Two dogs are racing on a ractrack .
3097196395_ec06075389.jpg,two dogs race across the track .
3097196395_ec06075389.jpg,Two greyhounds race
3097196395_ec06075389.jpg,Two greyhounds with muzzles race along the inside curb of a railed dirt track .
3097196395_ec06075389.jpg,Two racing dogs run around a track .
954987350_a0c608b467.jpg,A female in a pink tank top drinking beer .
954987350_a0c608b467.jpg,"A woman in a dark pink tank top , has a bag across her shoulder ."
954987350_a0c608b467.jpg,A woman in a pink tank top drinking out of a plastic glass .
954987350_a0c608b467.jpg,A woman in a pink tank top holds a plastic beer mug .
954987350_a0c608b467.jpg,a woman wearing a pink tank top holding a mug of liquid
837919879_94e3dacd83.jpg,Two guys are playing horse shoe together .
837919879_94e3dacd83.jpg,Two guys playing horseshoe .
837919879_94e3dacd83.jpg,Two men playing horseshoes .
837919879_94e3dacd83.jpg,Two men wearing jeans and sunglasses are playing horseshoes .
837919879_94e3dacd83.jpg,Two people play horseshoes .
3613667665_1881c689ea.jpg,A black dog runs across the water at a beach while another follows .
3613667665_1881c689ea.jpg,A pair of black dogs runs in the surf .
3613667665_1881c689ea.jpg,Dogs run in the surf .
3613667665_1881c689ea.jpg,The black dog is running through the water on the beach .
3613667665_1881c689ea.jpg,Two black dogs splash through the waves on a beach .
224702241_05af393148.jpg,A blond dog walks in a creek with banks filled with snow .
224702241_05af393148.jpg,A blonde dog makes his way up an icy stream with snow piled up on the sides .
224702241_05af393148.jpg,A tan dog walks down a stream between mounds of snow .
224702241_05af393148.jpg,Brown dog walks through river between snowbanks .
224702241_05af393148.jpg,The dog walks through the cold water .
3086790344_9487c58624.jpg,A girl in a bikini swimming in a body of water .
3086790344_9487c58624.jpg,A girl swims in the blue-green waters .
3086790344_9487c58624.jpg,A tan girl in a floral bikini is swimming in dark blue waters .
3086790344_9487c58624.jpg,The girl is swimming in sparkling greenish blue water .
3086790344_9487c58624.jpg,The girl is swimming is a blue-green ocean .
2629334536_11f2d49e05.jpg,A baby in a blue shirt is in a swing .
2629334536_11f2d49e05.jpg,A little blonde-headed child sits in the swing above the lush green grass .
2629334536_11f2d49e05.jpg,A young girl plays on a swing
2629334536_11f2d49e05.jpg,A young person wearing shorts and a blue top is swinging in a child protector seat .
2629334536_11f2d49e05.jpg,The little kid is swinging in the backyard .
2915538325_59e11276dd.jpg,A crowd of people in orange vests looks on as a fireball rises into the sky at an airport .
2915538325_59e11276dd.jpg,A group of people watching a large explosion .
2915538325_59e11276dd.jpg,A group of people wearing orange vests watch a large fire near a helicopter .
2915538325_59e11276dd.jpg,People dressed in hi viz jackets are watching a helicopter fly past an explosion .
2915538325_59e11276dd.jpg,The crowd is watching the fiery explosion .
3282434895_1c1efc1475.jpg,a boy smiles by the pool .
3282434895_1c1efc1475.jpg,A laughing young boy is near a swimming pool .
3282434895_1c1efc1475.jpg,"A young boy outside by the pool , smiling ."
3282434895_1c1efc1475.jpg,The child is laughing by a pool on the other side of the bars .
3282434895_1c1efc1475.jpg,"Young boy in a dark green shirt , behind a black fence near a pool ."
207237775_fa0a15c6fe.jpg,A man doing a back flip while another takes a picture .
207237775_fa0a15c6fe.jpg,A person is taking a picture of another person doing a flip in midair in the grass .
207237775_fa0a15c6fe.jpg,A young man takes a picture of his friend doing gymnastics in a field
207237775_fa0a15c6fe.jpg,One man taking a photo of another man jumping in a field by a small tree .
207237775_fa0a15c6fe.jpg,One person does a flip in the middle of the field while their friend takes a picture .
2784625888_71a421e171.jpg,A black dog jumps a horizontal bar in a grassy feild .
2784625888_71a421e171.jpg,A black dog jumps a hurdle in a grassy area .
2784625888_71a421e171.jpg,A black dog jumps over a pole on green grass .
2784625888_71a421e171.jpg,A medium sized black dog jumps over a gate
2784625888_71a421e171.jpg,The black dog is jumping over the white pole in the grass .
3479245321_6a5bc470f8.jpg,A girl in a pink outfit looks through luggage in a tent city .
3479245321_6a5bc470f8.jpg,A group of people are sitting in front of tents while one collects belongings .
3479245321_6a5bc470f8.jpg,Concentration campsite .
3479245321_6a5bc470f8.jpg,Some people of far eastern ethnicity are sitting around white tents .
3479245321_6a5bc470f8.jpg,The people are sitting on the ground with white tents surrounding them .
3431487300_0123195f9b.jpg,A man and two woman are riding around on a motor scooter .
3431487300_0123195f9b.jpg,A man and two women are all sat on a single motor scooter .
3431487300_0123195f9b.jpg,A man and two women are riding a vehicle that is racing past the surrounding scenery .
3431487300_0123195f9b.jpg,A man and two women on one motorcycle .
3431487300_0123195f9b.jpg,three people riding on a motorcycle
3685328542_ab999b83bb.jpg,A dark man in a white and green feathered mask with green jewelry and pants .
3685328542_ab999b83bb.jpg,A man in a costume participates in a parade .
3685328542_ab999b83bb.jpg,A man in a green and silver Mardi Gras costume in a parade .
3685328542_ab999b83bb.jpg,"A man is wearing a mask , green beads and green pants ."
3685328542_ab999b83bb.jpg,Man dresses up in Hawaiian garb at a local parade .
2571096893_694ce79768.jpg,A child in a grey jacket is running along a leafy path .
2571096893_694ce79768.jpg,A young child runs down a gravel road covered with dead leaves .
2571096893_694ce79768.jpg,A young child runs outside amidst fall leaves .
2571096893_694ce79768.jpg,A young child walks among fallen leaves .
2571096893_694ce79768.jpg,The child plays among the leaves in the autumn .
824782868_a8f532f3a6.jpg,A girl in a pink outfit and a blue cap laughs .
824782868_a8f532f3a6.jpg,An Asian girl in a pink dress is smiling whilst out in the countryside .
824782868_a8f532f3a6.jpg,A smiling girl in a hat carrying a striped cloth in a field .
824782868_a8f532f3a6.jpg,A young girl laughing .
824782868_a8f532f3a6.jpg,a young smiling girl in a hat crouched in a field
3460458114_35037d4d4c.jpg,A boy flips out of the pink intertube while a boy in the green tube watches .
3460458114_35037d4d4c.jpg,A boy has done a back flip into a swimming pool while another boy watches .
3460458114_35037d4d4c.jpg,Two boys fooling around in pool with inflatable lifesavers
3460458114_35037d4d4c.jpg,Two boys in a pool with two tube rafts .
3460458114_35037d4d4c.jpg,Two guys are in a pool and one is falling of his innertube .
2429978680_1e18a13835.jpg,A brown and white dog attempts to catch a dirty tennis ball in a dirt field .
2429978680_1e18a13835.jpg,A dog is catching a ball .
2429978680_1e18a13835.jpg,A dog is running and catching a ball
2429978680_1e18a13835.jpg,A dog is running on the sand whilst chasing a ball .
2429978680_1e18a13835.jpg,A dog with its mouth wide open to catch a ball in the sand .
2596619849_7b635dd310.jpg,Four children are playing in a grassy field .
2596619849_7b635dd310.jpg,Four children are playing together outside .
2596619849_7b635dd310.jpg,Four children are running and playing tag .
2596619849_7b635dd310.jpg,Group of children play in rural area
2596619849_7b635dd310.jpg,Three boys and one girl in a muddy grass field .
369186134_5eef374112.jpg,A group of three dogs are walking through the snow .
369186134_5eef374112.jpg,Three dogs in the snow by a fence .
369186134_5eef374112.jpg,Three dogs next to a blue fence in the snow .
369186134_5eef374112.jpg,Three dogs standing in snow next to a blue fence .
369186134_5eef374112.jpg,Two yellow dogs and a small dog walk through snow .
3263395801_5e4cee2b9e.jpg,A dirt biker in the forest .
3263395801_5e4cee2b9e.jpg,A dirt biker rides his motocycle through the woods .
3263395801_5e4cee2b9e.jpg,A motocross bike is being ridden along a woodland path .
3263395801_5e4cee2b9e.jpg,A motorcyclist navigates a forest trail .
3263395801_5e4cee2b9e.jpg,A person rides a motorbike on a dirt path surrounded by trees .
2421446839_fe7d46c177.jpg,"A dog jumps up towards a woman in a car , while another dog is outside the car ."
2421446839_fe7d46c177.jpg,An orange dog and a little white dog with black spots are next to a white car .
2421446839_fe7d46c177.jpg,A small black and white dog jumps at a woman in a white jeep while a golden dog follows beside them .
2421446839_fe7d46c177.jpg,A small dog jumps by a car to reach a lady 's face while another dog watches .
2421446839_fe7d46c177.jpg,White and black dog jumps at someone through car window .
3647283075_3005333222.jpg,A man performing a skateboard trick on a skateboard ramp .
3647283075_3005333222.jpg,A man wearing a red shirt is skateboarding up a ramp that is covered in graffiti .
3647283075_3005333222.jpg,A skateboarder does a turn at the top of a half-pipe covered in graffiti .
3647283075_3005333222.jpg,A young man in a red shirt and jeans skateboards over a graffiti-strewn background .
3647283075_3005333222.jpg,Skateboarder in a red shirt grinding along the edge of a concrete ramp .
2273028514_d7b584f73d.jpg,A couple kiss in a subway station .
2273028514_d7b584f73d.jpg,A couple quietly kisses in the dark .
2273028514_d7b584f73d.jpg,A darkly lit scene of a man and woman kissing .
2273028514_d7b584f73d.jpg,A man and woman kissing in a dark subway
2273028514_d7b584f73d.jpg,A man in a leather jacket is kissing a girl in a subway station .
2644920808_f5a214b744.jpg,"A man at the top of rocks , clouds behind ."
2644920808_f5a214b744.jpg,A man stands on top of a rocky hill .
2644920808_f5a214b744.jpg,A man stands on top of a rocky mountain .
2644920808_f5a214b744.jpg,A person standing on top of some rocks with the sky behind .
2644920808_f5a214b744.jpg,A person stands on a mountaintop .
2551632823_0cb7dd779b.jpg,"A man eating an apple , sitting in public ."
2551632823_0cb7dd779b.jpg,A man sits in a public place eating an apple .
2551632823_0cb7dd779b.jpg,A man sits on a bench and eats an apple .
2551632823_0cb7dd779b.jpg,A man sitting on a ledge eating an apple .
2551632823_0cb7dd779b.jpg,"The man has curly brown hair , is eating an apple , and wearing a black shirt ."
2197275664_fabcf3424b.jpg,A child riding a scooter indoors .
2197275664_fabcf3424b.jpg,A girl plays on a red scooter .
2197275664_fabcf3424b.jpg,Little girl playing on a scooter in her house .
2197275664_fabcf3424b.jpg,The girl is on a red scooter
2197275664_fabcf3424b.jpg,The little girl is riding her red scooter .
2422302286_385725e3cf.jpg,A child sits in a plastic toy car .
2422302286_385725e3cf.jpg,A little kid in a toy car .
2422302286_385725e3cf.jpg,Small girl riding in play car .
2422302286_385725e3cf.jpg,There is a child in a red and yellow toy car .
2422302286_385725e3cf.jpg,The small child is sitting in a red and yellow toy car .
3155279929_d1cddbe7cf.jpg,A black dog shakes itself dry on the beach in front of the waves .
3155279929_d1cddbe7cf.jpg,A dog is shaking itself dry on the beach next to the ocean .
3155279929_d1cddbe7cf.jpg,A dog shaking off after coming out of the ocean .
3155279929_d1cddbe7cf.jpg,dog shaking off water by the ocean
3155279929_d1cddbe7cf.jpg,The dog is shaking off his fur in front of the water .
150582765_bad8dec237.jpg,A girl wearing a pink hoodie looks through her camera .
150582765_bad8dec237.jpg,A woman in pink taking a picture .
150582765_bad8dec237.jpg,A woman takes a picture during the day .
150582765_bad8dec237.jpg,A young woman in a pink hoodie takes a picture .
150582765_bad8dec237.jpg,Woman with red curly hair taking pictures outside .
2689163361_4939875be5.jpg,a girl wearing a bright pink top is spinning a colorful ribbon around her body .
2689163361_4939875be5.jpg,A little girl in a pink shirt and a jean skirt is playing with a ribbon wand outside .
2689163361_4939875be5.jpg,The girl in the pink shirt is twirling a ribbon .
2689163361_4939875be5.jpg,"The girl is twirling long , colorful streamers ."
